age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
27,4,2,2,0,88,0,0,0,4,8,143,1,-1,0,3
32,0,2,1,0,739,1,0,0,20,9,91,3,-1,0,3
34,4,1,2,0,902,1,0,0,14,8,159,1,367,2,1
33,7,1,1,0,210,1,1,2,20,8,201,1,-1,0,3
59,4,1,1,0,42,0,0,0,21,9,40,1,-1,0,3
62,4,1,2,0,0,0,0,0,13,10,78,3,-1,0,3
35,6,1,2,0,8647,0,0,0,19,9,140,2,-1,0,3
26,8,2,1,0,203,0,0,0,16,9,104,1,196,1,0
58,10,1,1,0,610,1,0,1,29,5,246,2,-1,0,3
31,6,2,2,1,-282,1,0,0,20,9,131,3,-1,0,3
58,4,1,2,0,2729,0,0,2,18,6,188,1,-1,0,3
23,8,2,1,0,8494,0,0,0,25,1,158,2,-1,0,3
33,4,1,2,0,4020,1,1,0,15,0,251,1,-1,0,3
33,0,1,1,0,1158,1,0,0,20,0,25,2,-1,0,3
31,3,1,0,0,25,0,0,0,21,1,169,5,-1,0,3
40,7,1,1,0,1325,0,0,2,11,6,150,2,-1,0,3
72,5,1,1,0,4130,0,0,0,12,9,427,1,-1,0,3
37,1,1,0,0,190,1,1,2,8,8,194,1,-1,0,3
59,3,0,0,0,195,0,0,2,5,8,366,2,-1,0,3
29,1,2,1,0,908,1,0,2,20,6,1663,1,-1,0,3
58,4,1,2,0,172,0,0,0,19,1,145,7,-1,0,3
77,5,1,1,0,610,0,0,0,13,1,766,3,-1,0,3
57,9,1,1,0,6164,0,0,0,19,9,161,2,-1,0,3
48,7,1,1,1,-20,0,0,0,20,1,142,2,-1,0,3
54,7,1,3,0,7864,1,0,2,15,8,145,4,-1,0,3
59,1,1,0,0,179,1,0,2,5,8,55,3,-1,0,3
59,0,0,1,0,975,1,0,2,15,8,263,4,-1,0,3
34,7,0,1,0,44,0,0,2,9,6,118,1,-1,0,3
53,4,0,0,0,255,0,0,0,19,9,126,1,-1,0,3
33,0,1,1,0,4902,1,0,0,20,9,110,1,-1,0,3
35,9,1,2,0,0,1,1,0,23,11,112,1,62,6,1
36,1,1,1,0,-461,0,0,0,11,8,254,2,353,1,0
30,4,2,2,0,726,1,0,0,16,0,39,1,342,3,0
31,9,2,1,0,373,0,0,0,22,1,346,5,-1,0,3
44,4,1,1,0,2984,1,0,2,15,8,770,2,-1,0,3
44,4,1,1,0,438,1,0,1,8,8,37,3,303,1,0
42,9,1,1,0,2980,0,0,2,20,6,101,3,-1,0,3
27,9,2,1,0,842,0,0,0,30,5,273,1,91,1,1
30,4,1,2,0,151,0,0,0,19,1,82,4,-1,0,3
32,1,2,1,0,53,1,0,0,18,9,276,1,195,1,0
32,7,1,1,0,38,1,0,0,15,8,744,1,-1,0,3
36,1,0,0,0,117,1,0,2,2,6,123,4,-1,0,3
52,0,1,1,0,199,0,0,0,28,4,978,2,189,1,1
38,4,2,2,0,8669,1,0,1,20,0,5,3,150,6,0
54,1,1,1,0,2059,1,0,0,25,1,177,4,-1,0,3
32,4,2,2,0,1160,1,1,2,11,6,450,2,-1,0,3
54,4,1,2,0,8295,0,0,0,5,6,207,1,-1,0,3
57,5,1,2,0,31,0,0,0,19,1,260,2,-1,0,3
30,4,1,1,0,-559,1,1,0,7,8,98,1,167,2,0
34,4,2,2,0,2679,1,0,0,7,8,195,1,-1,0,3
37,0,1,1,0,749,0,0,0,21,0,219,1,-1,0,3
49,7,0,1,0,3250,0,0,2,16,6,32,3,-1,0,3
34,4,1,2,0,697,0,0,0,5,1,166,1,-1,0,3
58,4,2,2,0,2,1,0,1,11,8,168,3,-1,0,3
26,7,2,1,0,256,1,0,0,4,8,101,2,-1,0,3
39,4,1,2,0,246,0,0,0,11,1,86,2,-1,0,3
46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3
41,4,1,2,0,176,1,1,2,5,8,42,1,-1,0,3
43,4,1,2,0,348,0,1,0,15,5,88,3,-1,0,3
32,9,1,2,0,396,1,0,0,13,8,205,3,-1,0,3
35,1,1,1,0,-339,1,0,2,8,8,389,2,-1,0,3
37,9,2,2,0,1661,0,0,0,19,1,199,5,-1,0,3
36,9,1,1,0,2394,0,0,0,14,1,184,2,-1,0,3
38,4,1,3,0,3576,0,0,0,25,9,349,2,183,1,2
57,1,1,0,1,195,0,1,1,30,5,185,4,-1,0,3
52,4,1,1,0,428,1,0,2,30,8,153,1,-1,0,3
31,9,2,1,0,2305,0,0,0,4,1,139,1,-1,0,3
24,7,1,1,0,4500,1,0,0,11,8,733,2,-1,0,3
